series,run_id,source_probe_index,q_probe_schedule_id,planned_probe_index,q_target_mA_s,q_effective_mA_s,arrival_side,h_prev_deg,zero_cross_rate_dps,fixed_j_kg_m2,pred_h120_dps,residual_h120_dps,pred_h128_dps,residual_h128_dps,pred_h128345_dps,residual_h128345_dps,pred_fitted_dps,residual_fitted_dps
V56,V56_run1,2,0,2,0.5,0.512,1,9.01,71.92,0.000795,85.54830792620744,13.628307926207441,75.64381579489246,3.7238157948924595,75.18734387543222,3.2673438754322177,77.03927180437164,5.119271804371635
V56,V56_run1,3,0,3,1.0,1.023,-1,8.7,-68.64,0.000928,76.97010878623198,8.330108786231975,68.18359635463645,-0.45640364536355094,67.77906320985205,-0.8609367901479459,69.42052392896066,0.7805239289606618
V56,V56_run1,4,0,4,1.0,1.016,1,8.27,69.6,0.000795,79.87315097882814,10.273150978828141,70.95235296191082,1.3523529619108245,70.54227384711866,0.9422738471186705,72.20662275880626,2.6066227588062674
V56,V56_run1,5,0,5,1.5,1.576,-1,8.17,-68.46,0.000928,73.22532803445866,4.765328034458662,65.09192063356183,-3.3680793664381667,64.7181807144456,-3.7418192855543992,66.23512989256102,-2.2248701074389743
V56,V56_run1,6,0,6,1.5,1.567,1,8.24,71.19,0.000795,79.64511739768567,8.455117397685669,70.76431329032874,-0.425686709671254,70.35611933728536,-0.833880662714634,72.01284529285626,0.8228452928562575
V56,V56_run2,1,1,1,1.0,1.007,-1,6.22,-59.12,0.000928,59.95926500210687,0.8392650021068704,54.24566119763285,-4.874338802367149,53.98566254497728,-5.134337455022717,55.04246798241442,-4.077532017585575
V56,V56_run2,2,1,2,1.5,1.542,1,6.49,61.36,0.000795,66.7004088610804,5.340408861080405,60.16451441611363,-1.1954855838863665,59.866606641968126,-1.4933933580318737,61.07720915014836,-0.2827908498516365
V56,V56_run2,3,1,3,1.5,1.571,-1,6.94,-63.52,0.000928,64.74568077398585,1.2256807739858502,58.13662692793403,-5.383373072065972,57.8346266062654,-5.685373393734601,59.06140893462262,-4.458591065377384
V56,V56_run2,4,1,4,0.5,0.56,1,7.5,67.71,0.000795,74.07877347818699,6.368773478186995,66.18704643187698,-1.5229535681230146,65.82543844631526,-1.8845615536847333,67.2937622995401,-0.41623770045988806
V56,V56_run2,5,1,5,0.5,0.511,-1,7.41,-65.04,0.000928,67.94628415207985,2.9062841520798486,60.75355431694021,-4.286445683059796,60.4241128443269,-4.615887155673107,61.76190572809614,-3.2780942719038677
V56,V56_run2,6,1,6,1.0,1.009,1,7.2,63.25,0.000795,71.85788692479613,8.607886924796134,64.36836311043976,1.1183631104397591,64.0256748251557,0.7756748251557042,65.41746768768601,2.1674676876860133
V56,V56_run3,1,2,1,1.5,1.555,-1,6.4,-63.09,0.000928,61.14113976497563,-1.9488602350243767,55.20366042071422,-7.8863395792857816,54.93317391184741,-8.156826088152592,56.032431188513364,-7.0575688114866395
V56,V56_run3,2,2,2,1.0,1.002,1,7.27,66.49,0.000795,72.37405933481544,5.884059334815447,64.79063557108542,-1.6993644289145777,64.44353172474091,-2.0464682752590875,65.85318671788373,-0.6368132821162646
V56,V56_run3,3,2,3,0.5,0.509,-1,7.59,-64.92,0.000928,69.1857861218463,4.265786121846304,61.76986925171918,-3.150130748280823,61.42992458015891,-3.490075419841091,62.81020038972825,-2.1097996102717502
V56,V56_run3,4,2,4,1.5,1.561,1,7.39,64.11,0.000795,73.26184036206014,9.151840362060142,65.51751753076128,1.4075175307612824,65.16284537166639,1.0528453716663932,66.60311478097276,2.4931147809727605
V56,V56_run3,5,2,5,1.0,1.015,-1,7.35,-66.02,0.000928,67.53473547046978,1.5147354704697875,60.41644890175254,-5.603551098247458,60.0905095773858,-5.929490422614194,61.41413633812427,-4.605863661875723
V56,V56_run3,6,2,6,0.5,0.503,1,7.61,67.59,0.000795,74.89860008150663,7.308600081506626,66.85955791276952,-0.730442087230486,66.49101625400333,-1.0989837459966765,67.98738447896649,0.39738447896648665
V58,V58_run1,1,0,1,0.5,0.501,-1,7.0,-64.9,0.000928,65.15119606877238,0.2511960687723729,58.467569733523035,-6.43243026647697,58.16206583657226,-6.737934163427745,59.40302312224215,-5.496976877757852
V58,V58_run1,2,0,2,0.5,0.501,1,7.43,61.81,0.000795,73.55856588336627,11.748565883366268,65.76063157902544,3.9506315790254405,65.40343707799512,3.5934370779951195,66.85390916909576,5.043909169095755
V58,V58_run1,3,0,3,1.0,1.013,-1,6.85,-58.0,0.000928,64.1391963328803,6.139196332880303,57.64202670489279,-0.35797329510720743,57.345281481177835,-0.6547185188221647,58.55080149205248,0.5508014920524786
V58,V58_run1,4,0,4,1.0,1.077,1,6.68,60.04,0.000795,68.06576592303297,8.02576592303297,61.274532285567055,1.234532285567056,60.9646468158816,0.9246468158816015,62.22372144266953,2.1837214426695297
V58,V58_run1,5,0,5,1.5,1.56,-1,6.77,-60.32,0.000928,63.60194578254189,3.2819457825418894,57.20425073565329,-3.115749264346711,56.912176203845455,-3.4078237961545454,58.09879742622149,-2.2212025737785126
V58,V58_run1,6,0,6,1.5,1.536,1,6.85,64.62,0.000795,69.29692087307899,4.676920873078984,62.277284280301565,-2.3427157196984396,61.95667642328202,-2.6633235767179855,63.25913778202637,-1.360862217973633
V58,V58_run2,1,1,1,1.0,1.017,-1,8.81,-66.98,0.000928,77.75298999830189,10.772989998301881,68.83125261300032,1.8512526130003124,68.4203409810388,1.4403409810388013,70.0875909691662,3.1075909691661963
V58,V58_run2,2,1,2,1.5,1.556,1,8.31,69.38,0.000795,80.1774603291929,10.797460329192901,71.20335053509343,1.8233505350934394,70.79075835991955,1.410758359919555,72.46526913661035,3.08526913661035
V58,V58_run2,3,1,3,1.5,1.563,-1,8.49,-71.0,0.000928,75.48075247940176,4.480752479401758,66.95271095321802,-4.047289046781984,66.56036729215538,-4.439632707844623,68.15254218167449,-2.847457818325509
V58,V58_run2,4,1,4,0.5,0.505,1,9.04,74.69,0.000795,85.78026933500841,11.090269335008415,75.83601514358065,1.1460151435806551,75.37766712935783,0.687667129357834,77.23718002381649,2.5471800238164946
V58,V58_run2,5,1,5,0.5,0.509,-1,8.95,-70.09,0.000928,78.7519918714813,8.661991871481291,69.65831559910632,-0.43168440089368687,69.23929256681863,-0.8507074331813698,70.93933745315576,0.8493374531557549
V58,V58_run2,6,1,6,1.0,1.01,1,8.36,66.81,0.000795,80.55826720116755,13.74826720116755,71.51753942896954,4.70753942896954,71.10180672692681,4.291806726926808,72.78901644766268,5.979016447662673
V58,V58_run3,1,2,1,1.5,1.556,-1,6.92,-67.65,0.000928,64.61071939162439,-3.03928060837562,58.02652619138153,-9.623473808618478,57.72569370506154,-9.924306294938468,58.9477510293767,-8.702248970623309
V58,V58_run3,2,2,2,1.0,1.004,1,8.18,71.82,0.000795,79.18956712711585,7.369567127115857,70.38877654191998,-1.4312234580800123,69.98435383658183,-1.8356461634181613,71.62582994330786,-0.19417005669212983
V58,V58_run3,3,2,3,0.5,0.508,-1,8.77,-69.6,0.000928,77.46809367646523,7.868093676465236,68.59551580622283,-1.0044841937771594,68.1869230968432,-1.4130769031567922,69.84479736941257,0.24479736941258068
V58,V58_run3,4,2,4,1.5,1.559,1,8.69,69.38,0.000795,83.08283020050948,13.702830200509482,73.60304216066476,4.223042160664761,73.16660540006126,3.786605400061262,74.9375294197246,5.557529419724602
V58,V58_run3,5,2,5,1.0,1.013,-1,8.49,-68.93,0.000928,75.48075247940176,6.550752479401751,66.95271095321802,-1.9772890467819906,66.56036729215538,-2.36963270784463,68.15254218167449,-0.7774578183255159
V58,V58_run3,6,2,6,0.5,0.505,1,8.52,72.43,0.000795,81.77991026279162,9.34991026279161,72.52616942748385,0.0961694274838436,72.1003931960338,-0.32960680396620035,73.82821352323091,1.3982135232309076
